ID,Price
0,26944.156678906882
1,26944.156678906882
2,26944.156678906882
3,26944.156678906882
4,26944.156678906882
5,26944.156678906882
6,26944.156678906882
7,26944.156678906882
8,26944.156678906882
9,26944.156678906882
10,26944.156678906882
11,26944.156678906882
12,26944.156678906882
13,26944.156678906882
14,26944.156678906882
15,26944.156678906882
16,26944.156678906882
17,26944.156678906882
18,26944.156678906882
19,26944.156678906882
20,26944.156678906882
21,26944.156678906882
22,26944.156678906882
23,26944.156678906882
24,26944.156678906882
25,26944.156678906882
26,26944.156678906882
27,26944.156678906882
28,26944.156678906882
29,26944.156678906882
30,26620.839186056448
31,26944.156678906882
32,26944.156678906882
33,26944.156678906882
34,26620.839186056448
35,26620.839186056448
36,26723.847136702618
37,26944.156678906882
38,26944.156678906882
39,26944.156678906882
40,26944.156678906882
41,26944.156678906882
42,26944.156678906882
43,26723.847136702618
44,26944.156678906882
45,26944.156678906882
46,28554.62299739761
47,26723.847136702618
48,28554.62299739761
49,26944.156678906882
50,28554.62299739761
51,26620.839186056448
52,26944.156678906882
53,26723.847136702618
54,26944.156678906882
55,28554.62299739761
56,28554.62299739761
57,26944.156678906882
58,28243.642728264327
59,26944.156678906882
60,28554.62299739761
61,26944.156678906882
62,26817.578496185677
63,28554.62299739761
64,28554.62299739761
65,26944.156678906882
66,28554.62299739761
67,26944.156678906882
68,26944.156678906882
69,26944.156678906882
70,28554.62299739761
71,26723.847136702618
72,26817.578496185677
73,28243.642728264327
74,26944.156678906882
75,26944.156678906882
76,26944.156678906882
77,26944.156678906882
78,26817.578496185677
79,26944.156678906882
80,26817.578496185677
81,26944.156678906882
82,26620.839186056448
83,26817.578496185677
84,28554.62299739761
85,26817.578496185677
86,26723.847136702618
87,26944.156678906882
88,26944.156678906882
89,26944.156678906882
90,26944.156678906882
91,26723.847136702618
92,26944.156678906882
93,28554.62299739761
94,26944.156678906882
95,26944.156678906882
96,26944.156678906882
97,26944.156678906882
98,26944.156678906882
99,26944.156678906882
100,26620.839186056448
101,28117.404559313647
102,26944.156678906882
103,26723.847136702618
104,26620.839186056448
105,26944.156678906882
106,28554.62299739761
107,29943.966002231155
108,26944.156678906882
109,26944.156678906882
110,26817.578496185677
111,26944.156678906882
112,26620.839186056448
113,26944.156678906882
114,28554.62299739761
115,26944.156678906882
116,26944.156678906882
117,29943.966002231155
118,26944.156678906882
119,26944.156678906882
120,26944.156678906882
121,26723.847136702618
122,26944.156678906882
123,26817.578496185677
124,26944.156678906882
125,29943.966002231155
126,28554.62299739761
127,28554.62299739761
128,26944.156678906882
129,28554.62299739761
130,26944.156678906882
131,26944.156678906882
132,26723.847136702618
133,28140.634777618157
134,26817.578496185677
135,26944.156678906882
136,26944.156678906882
137,26944.156678906882
138,26944.156678906882
139,26944.156678906882
140,26944.156678906882
141,26944.156678906882
142,26723.847136702618
143,26944.156678906882
144,26944.156678906882
145,28554.62299739761
146,26944.156678906882
147,26944.156678906882
148,26944.156678906882
149,26944.156678906882
150,26944.156678906882
151,26944.156678906882
152,28554.62299739761
153,26944.156678906882
154,29943.966002231155
155,26944.156678906882
156,28554.62299739761
157,29390.8878621385
158,26620.839186056448
159,29943.966002231155
160,26944.156678906882
161,26620.839186056448
162,26817.578496185677
163,26944.156678906882
164,26944.156678906882
165,26620.839186056448
166,26944.156678906882
167,28554.62299739761
168,26944.156678906882
169,26723.847136702618
